rtt,acks_received,dup_acks,state,cwnd,ssthresh,frames_sent,frames_dropped,frames_in_sender_window,timedout_frames
1,0,0,Slow Start,1.000000,8.000000,0,0,8,0
2,0,0,Slow Start,1.000000,8.000000,0,0,6,0
3,0,0,Slow Start,1.000000,8.000000,0,0,2,0
4,0,0,Slow Start,1.000000,8.000000,0,0,8,0
5,0,0,Slow Start,1.000000,8.000000,0,0,1,0
6,0,0,Slow Start,1.000000,8.000000,0,0,1,0
7,0,0,Slow Start,1.000000,8.000000,0,0,3,0
8,0,0,Slow Start,1.000000,8.000000,0,0,8,0
9,0,0,Slow Start,1.000000,8.000000,0,0,5,0
10,0,0,Slow Start,1.000000,8.000000,0,0,1,0
11,0,0,Slow Start,1.000000,8.000000,0,0,8,0
12,0,0,Slow Start,1.000000,8.000000,0,0,3,0
13,0,0,Slow Start,1.000000,8.000000,0,0,8,0
14,0,0,Slow Start,1.000000,8.000000,0,0,5,0
15,0,0,Slow Start,1.000000,8.000000,0,0,2,0
16,0,0,Slow Start,1.000000,8.000000,0,0,1,0
17,0,0,Slow Start,1.000000,8.000000,0,0,8,0
18,0,0,Slow Start,1.000000,8.000000,0,0,5,0
19,0,0,Slow Start,1.000000,8.000000,0,0,7,0
20,0,0,Slow Start,1.000000,8.000000,0,0,8,0
21,0,0,Slow Start,1.000000,8.000000,0,0,7,0
22,0,0,Slow Start,1.000000,8.000000,0,0,3,0
23,0,0,Slow Start,1.000000,8.000000,0,0,0,0
